reportts,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-08-28 21:41:32,VQ-BGU,1,167.0,UUDD,UNOO,,,,,,-20.0,1207.0,1026.0,175.0,3.5,7.3,3.2,0.3,0.3,0.43,-30.0,180.0,180.0,127.0,29.2,54720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,509,904.0,952.9,536.7,1940.0,,0.0,13.6,0.0,3724.0,0.03,8587.0,8499.0,,16.9,0.044,0.0,,,0.01,0.01,0.0,0.01,0.1,0.2,0.02,0.04,27.0,8124.0,14.5,-8.2,72.7,280.3,23.4,24.1,7.6,41.68,2.6,,0.279,0.275,0.193,0.187,0.272,86.86,87.84,86.66,87.76,87.88,87.61,86.69,87.79,,89.34,90.79,87.9,87.94,91.35,92.56,79.17,92.46,14.9,14.0,121.6,0.0,86.74,87.89,,6.3,12.2,0.0,0.0,0.0,1.7,190.85,12.3,84.6,39.023,15.167,0.004,14.1,535.262,5,0.0,16.756,0.0,,0.05,0.0,0.01,108.0,18.4,79.0,45.9,7.8,119.0,16.0,599.6,16.2,16.5,8.3,0.0,0.0,24.0,86.6,34.7,65.9,,,37.0,0.1,0.3,50.0,,,0.0,1255.0,0.51,0.0,0.0,1.0,0.0,0.0,27.42865349350917
2019-08-28 21:41:32,VQ-BGU,2,167.0,UUDD,UNOO,,,,,,-20.0,1207.0,1026.0,175.0,3.6,7.3,3.8,0.31,0.43,0.54,-30.0,180.0,180.0,127.0,29.2,54720,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,906,907.0,954.3,539.5,3327.0,,0.0,11.4,0.0,3739.0,0.04,8410.0,8237.0,,12.8,0.043,0.0,,,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.03,20.0,8124.0,14.0,-7.8,81.6,284.3,19.8,20.4,8.1,1.26,3.2,,0.279,0.275,0.193,0.186,0.272,86.98,87.97,86.68,87.78,88.01,87.74,86.69,87.79,,89.34,90.79,88.03,88.05,91.6,92.81,79.33,92.71,14.8,15.0,121.9,0.0,86.88,88.01,,6.3,12.2,0.0,0.0,0.0,4.3,185.82,11.5,85.2,39.32,14.926,0.004,14.1,541.131,5,0.0,16.581,0.0,,0.02,0.1,0.01,109.5,18.5,79.9,46.0,8.2,120.4,16.5,607.0,16.2,16.5,8.3,0.0,0.0,24.0,86.9,34.7,66.2,,,37.0,0.1,0.2,47.9,,,0.0,1257.0,0.53,0.0,0.0,1.0,0.0,0.0,26.19697545389581
2019-08-29 01:51:20,VQ-BGU,1,168.0,UNOO,UUDD,,,,,,-20.0,2148.0,2003.0,348.0,3.4,7.3,3.3,0.28,0.28,0.4,-30.0,167.0,166.0,127.0,29.5,56120,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,510,909.1,941.9,531.7,1943.0,,0.0,13.6,0.0,3462.0,0.02,8064.0,7984.0,,19.8,0.039,0.0,,,0.0,0.01,0.0,0.01,0.0,0.1,0.01,0.05,25.0,8006.0,13.9,-8.2,70.4,268.9,22.2,22.3,7.7,20.34,2.7,,0.263,0.259,0.194,0.186,0.257,86.04,86.88,85.91,86.82,86.39,86.76,85.89,86.87,,90.18,91.29,86.92,86.84,91.53,92.22,79.0,92.15,14.3,15.0,120.1,0.0,85.96,86.92,,10.6,12.1,0.0,0.0,0.0,1.7,190.07,12.3,81.8,37.246,14.561,0.002,13.6,504.131,5,0.0,16.022,0.0,,0.04,0.02,0.01,101.3,17.6,78.0,44.5,12.1,117.4,15.3,595.7,15.5,15.8,12.7,0.0,0.0,26.0,84.9,35.0,68.3,,,50.0,0.1,0.2,52.7,,,0.0,1190.0,0.51,0.0,0.0,1.0,0.0,0.0,27.814625198381645
2019-08-29 01:51:20,VQ-BGU,2,168.0,UNOO,UUDD,,,,,,-20.0,2148.0,2003.0,348.0,3.4,7.3,3.7,0.3,0.3,0.43,-30.0,167.0,166.0,127.0,29.5,56120,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,907,909.3,942.8,534.7,3330.0,,0.0,11.5,0.0,3479.0,0.04,7849.0,7690.0,,20.1,0.038,0.0,,,0.01,0.02,0.0,0.01,0.0,0.1,0.01,0.04,16.0,8006.0,13.5,-8.1,80.0,272.0,18.9,19.1,8.0,0.68,3.0,,0.263,0.259,0.194,0.186,0.257,86.12,86.98,85.93,86.82,86.47,86.86,85.89,86.87,,90.17,91.29,87.01,86.94,91.77,92.46,79.16,92.36,14.2,15.0,120.2,0.0,86.07,87.0,,10.6,12.1,0.0,0.0,0.0,4.5,185.67,11.5,80.6,37.444,14.364,0.002,13.6,508.975,5,0.0,15.885,0.0,,0.01,0.07,0.0,102.6,17.7,78.9,44.6,12.4,118.5,15.7,601.7,15.5,15.8,12.7,0.0,0.0,25.0,83.5,35.0,68.6,,,51.0,0.1,0.2,51.1,,,0.0,1191.0,0.53,0.0,0.0,1.0,0.0,0.0,26.47853141297926
2019-08-29 07:55:57,VQ-BGU,1,879.0,UUDD,LEPA,,,,,,-20.0,1245.0,488.0,183.0,3.7,7.3,3.1,0.28,0.3,0.4,-30.0,176.0,177.0,124.0,31.6,57406,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,511,936.9,946.0,536.7,1946.0,,0.0,13.3,0.0,3613.0,0.05,8450.0,8370.0,,8.0,0.042,0.0,,,0.01,0.02,0.0,0.01,0.1,0.1,0.01,0.04,29.0,8865.0,14.7,-8.3,73.9,283.2,24.9,24.9,7.6,21.92,2.0,,0.27,0.276,0.189,0.179,0.272,87.17,86.65,86.96,86.59,86.68,85.93,87.01,86.68,,92.09,92.06,87.23,86.74,92.42,92.33,78.74,91.93,15.2,19.0,121.6,0.0,87.01,86.71,,16.3,15.5,0.0,0.0,0.0,1.9,194.0,13.3,84.9,39.083,15.584,0.004,14.4,525.637,5,0.0,16.991,0.0,,0.06,0.02,0.0,106.1,18.6,76.6,48.3,17.8,121.6,19.6,598.4,17.5,19.8,18.3,0.0,0.0,30.0,77.7,34.9,65.6,,,0.0,0.2,0.3,51.8,,,0.0,1249.0,0.03,0.0,0.0,0.0,0.0,0.0,26.65820640561891
2019-08-29 07:55:57,VQ-BGU,2,879.0,UUDD,LEPA,,,,,,-20.0,1245.0,727.0,183.0,3.6,7.3,3.6,0.32,0.34,0.48,-30.0,176.0,175.0,124.0,31.6,57406,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,908,936.3,945.3,538.1,3333.0,,0.0,11.4,0.0,3607.0,0.04,8138.0,7986.0,,6.5,0.04,0.0,,,0.01,0.01,0.0,0.01,0.0,0.1,0.01,0.04,19.0,8865.0,14.3,-7.9,81.0,284.0,21.3,21.7,8.2,4.76,1.5,,0.27,0.27,0.189,0.179,0.268,87.27,86.85,86.94,86.71,86.78,86.24,87.01,86.79,,92.08,92.08,87.31,86.82,92.63,92.6,78.95,92.17,14.9,22.0,121.7,0.0,87.1,86.89,,16.3,15.0,0.0,0.0,0.0,4.3,184.25,11.8,87.6,39.043,15.128,0.003,14.3,527.862,5,0.0,16.638,0.0,,0.02,0.07,0.01,106.8,18.5,77.8,47.8,18.0,121.9,19.2,606.5,17.5,19.1,18.3,0.0,0.0,36.0,78.9,34.9,67.7,,,0.0,0.1,0.2,48.6,,,0.0,1240.0,0.03,0.0,0.0,0.0,0.0,0.0,25.685018162970437
2019-08-30 02:47:44,VQ-BGU,2,263.0,UUDD,URFF,,,,,,-20.0,2124.0,2024.0,327.0,3.5,7.3,3.6,0.31,0.29,0.44,-30.0,172.0,171.0,127.0,30.4,60606,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,910,876.2,928.6,531.5,3341.0,,0.0,11.3,0.0,3294.0,0.03,7395.0,7262.0,,6.4,0.033,0.0,,,0.01,0.0,0.0,0.01,0.0,0.1,0.01,0.04,16.0,8186.0,13.6,-7.9,81.7,267.5,21.0,21.5,8.2,7.2,2.2,,0.271,0.265,0.193,0.185,0.263,83.44,85.76,83.25,85.64,84.1,85.23,83.29,85.65,,90.85,92.46,85.79,85.28,90.35,92.14,78.81,91.58,14.2,15.0,119.1,0.0,83.34,85.78,,8.5,14.6,0.0,0.0,0.0,4.3,178.3,11.4,87.7,36.675,14.391,0.004,13.6,489.137,5,0.0,15.761,0.0,,0.01,0.07,0.01,99.1,17.5,77.0,46.4,10.3,119.1,18.5,600.0,18.5,18.6,10.5,0.0,0.0,25.0,78.9,34.9,64.8,,,59.0,0.1,0.2,51.0,,,0.0,1167.0,0.03,0.0,0.0,0.0,0.0,0.0,26.000163473918644
2019-08-30 02:47:44,VQ-BGU,1,263.0,UUDD,URFF,,,,,,-20.0,2124.0,2024.0,327.0,3.5,7.3,3.2,0.28,0.26,0.38,-30.0,172.0,171.0,127.0,30.4,60606,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,513,877.0,928.5,529.0,1954.0,,0.0,13.1,0.0,3285.0,0.05,7702.0,7613.0,,7.8,0.038,0.0,,,0.0,0.01,0.0,0.02,0.1,0.1,0.0,0.05,25.0,8186.0,13.8,-8.4,70.7,264.6,24.5,24.9,7.7,20.71,3.0,,0.271,0.265,0.193,0.185,0.263,83.38,85.69,83.28,85.65,84.04,85.16,83.29,85.65,,90.85,92.46,85.73,85.21,90.17,91.94,78.65,91.39,14.3,13.0,119.0,0.0,83.31,85.72,,8.5,14.6,0.0,0.0,0.0,1.8,186.69,12.1,86.0,36.541,14.599,0.002,13.6,485.237,5,0.0,15.903,0.0,,0.06,0.01,0.0,97.9,17.4,76.1,46.3,9.9,118.7,18.1,593.7,18.5,18.6,10.5,0.0,0.0,25.0,78.6,35.0,63.8,,,57.0,0.2,0.2,53.2,,,0.0,1166.0,0.03,0.0,0.0,0.0,0.0,0.0,27.543218111069077
2019-08-30 06:01:17,VQ-BGU,2,264.0,URFF,UUDD,,,,,,-20.0,2377.0,2196.0,492.0,3.4,7.3,3.6,0.28,0.26,0.38,-30.0,172.0,172.0,127.0,28.1,61920,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,911,873.5,897.2,519.6,3343.0,,0.0,11.0,0.0,2951.0,0.02,6656.0,6520.0,,6.4,0.027,0.0,,,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.03,15.0,7210.0,13.3,-7.9,80.0,246.3,28.0,27.4,8.1,1.92,2.6,,0.271,0.271,0.194,0.186,0.269,81.12,82.94,81.09,82.91,80.23,82.37,81.09,83.01,,92.7,92.53,83.07,82.54,90.61,91.08,78.7,90.53,14.1,24.0,117.0,0.0,81.1,83.07,,19.3,14.9,0.0,0.0,0.0,4.2,176.37,12.2,88.9,33.625,14.346,0.006,13.5,448.299,5,0.0,15.512,0.0,,0.03,0.09,0.0,90.6,16.9,76.4,44.6,21.3,109.9,19.0,579.5,18.7,19.0,21.4,0.0,0.0,36.0,80.0,34.9,69.5,,,59.0,0.1,0.1,54.0,,,0.0,1122.0,0.03,0.0,0.0,0.0,0.0,0.0,26.33326712789456
2019-08-30 06:01:17,VQ-BGU,1,264.0,URFF,UUDD,,,,,,-20.0,2377.0,2196.0,492.0,3.4,7.3,3.0,0.28,0.3,0.41,-30.0,172.0,172.0,127.0,28.1,61920,4000,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,514,876.8,896.3,516.2,1956.0,,0.0,12.8,0.0,2964.0,0.03,6925.0,6887.0,,8.0,0.032,0.0,,,0.01,0.0,0.0,0.02,0.0,0.1,0.0,0.05,24.0,7210.0,13.7,-8.3,71.2,249.0,28.0,27.5,7.7,19.24,3.3,,0.271,0.271,0.194,0.186,0.269,81.04,82.93,81.09,82.93,80.16,82.35,81.09,83.01,,92.7,92.53,83.06,82.52,90.4,90.93,78.41,90.37,14.2,21.0,117.1,0.0,81.06,83.04,,19.3,14.9,0.0,0.0,0.0,1.6,183.92,13.3,88.3,34.215,14.545,0.002,13.5,447.381,5,0.0,15.647,0.0,,0.04,0.02,0.02,90.0,16.9,74.6,44.6,21.0,111.5,18.7,576.9,18.7,19.0,21.4,0.0,0.0,33.0,80.6,34.9,69.1,,,59.0,0.1,0.3,55.5,,,0.0,1122.0,0.03,0.0,0.0,0.0,0.0,0.0,27.710317945306652
