pos,fltdes,dep,arr,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,ecyc,egt,egt_peak,egtb,ehrs,esn,fdp,fedet,ff,ffan,ffr,fmvc,foc,focb,focvp,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,ttp,vb1,vb2,vorrc,vsva,w14,pf,wai,nai,prv,hpv,xf
2,115.0,42,25,-20.0,1898.0,1710.0,558.0,3.5,7.3,3.7,0.33,0.28,0.44,-30.0,179.0,177.0,127.0,29.6,24120,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615,963.0,985.9,555.3,2225.0,0.0,12.9,0.0,3878.0,0.05,8712.0,8701.0,6.4,0.045,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.03,15.0,9255.0,13.7,-7.5,79.7,278.2,24.7,24.9,8.3,4.37,2.9,0.279,0.276,0.195,0.188,0.273,90.22,90.45,89.92,90.25,90.01,89.9,89.93,90.31,91.92,92.34,90.51,90.07,93.59,93.76,79.57,93.39,14.4,19.0,125.8,0.0,90.13,90.5,14.3,14.2,0.0,0.0,0.0,3.3,183.19,11.5,90.7,38.808,14.522,0.001,13.8,547.887,5,0.0,16.336,0.0,0.03,0.1,0.01,112.4,18.4,81.3,50.0,16.4,125.5,18.7,624.7,18.7,18.6,16.3,0.0,0.0,29.0,80.8,34.9,69.5,48.0,0.1,0.2,46.2,0.0,1250.0,0.03,0.0,0.0,0.0,0.0,0.0
2,924.0,3,42,-20.0,1314.0,1170.0,217.0,3.5,7.3,3.8,0.29,0.29,0.41,-30.0,167.0,166.0,125.0,25.5,28420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618,916.0,938.5,546.6,2239.0,0.0,12.7,0.0,3179.0,0.01,7141.0,7170.0,15.1,0.032,0.0,0.02,0.01,0.0,0.04,0.1,0.0,0.01,0.04,15.0,7763.0,13.8,-7.6,83.1,254.6,26.5,26.3,7.9,6.27,1.7,0.258,0.256,0.189,0.179,0.254,84.12,84.94,84.14,84.89,82.16,82.87,84.09,84.98,93.86,94.1,85.06,82.99,92.64,92.92,78.79,90.68,14.6,32.0,123.7,0.0,84.14,85.04,26.8,25.7,0.0,0.0,0.0,3.3,181.8,11.6,88.3,35.082,14.812,0.002,14.0,470.037,5,0.0,16.07,0.0,0.03,0.07,0.0,94.9,17.6,76.9,56.5,28.7,124.9,29.7,610.0,29.2,29.5,29.0,0.0,0.0,42.0,89.9,34.9,73.6,43.0,0.1,0.2,53.7,0.0,1141.0,0.03,0.0,0.0,0.0,0.0,0.0
1,924.0,3,42,-20.0,1314.0,1170.0,217.0,3.5,7.3,3.1,0.31,0.23,0.39,-30.0,167.0,166.0,125.0,25.5,28420,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,918.6,937.9,543.9,852.0,0.0,13.8,0.0,3181.0,0.05,7404.0,7440.0,7.8,0.033,0.0,0.03,0.01,0.0,0.01,0.1,0.2,0.01,0.04,24.0,7763.0,14.1,-8.2,71.1,257.2,26.7,26.3,7.7,18.96,1.9,0.258,0.256,0.189,0.179,0.254,84.07,84.9,84.14,84.89,82.1,82.83,84.09,84.98,93.86,94.1,85.01,82.95,92.44,92.79,78.56,90.54,14.7,31.0,119.6,0.0,84.14,85.0,26.8,25.7,0.0,0.0,0.0,5.7,184.25,11.6,90.2,35.592,15.058,0.001,14.0,468.543,5,0.0,16.232,0.0,0.08,0.01,0.01,94.5,17.6,75.5,56.5,28.5,126.2,29.4,605.9,29.2,29.5,29.0,0.0,0.0,42.0,82.6,34.9,75.3,43.0,0.2,0.4,54.2,0.0,1141.0,0.03,0.0,0.0,0.0,0.0,0.0
1,125.0,42,20,-20.0,1580.0,1361.0,540.0,3.5,7.3,3.4,0.29,0.3,0.42,-30.0,174.0,174.0,125.0,29.9,29706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,964.8,988.3,556.6,855.0,0.0,14.3,0.0,3867.0,0.05,8934.0,8892.0,18.4,0.048,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.03,24.0,9329.0,14.2,-8.5,71.8,278.7,25.8,25.8,7.7,41.6,2.0,0.271,0.271,0.191,0.183,0.269,89.83,90.09,89.64,90.0,89.36,89.0,89.67,90.08,92.28,92.8,90.18,89.39,93.42,93.85,79.32,93.01,14.7,22.0,122.6,0.0,89.72,90.16,16.0,17.9,0.0,0.0,0.0,5.8,188.64,10.9,87.5,38.91,15.021,0.004,14.0,544.049,5,0.0,16.68,0.0,0.04,0.03,0.02,110.8,18.5,79.8,53.2,17.2,128.0,21.7,623.0,21.5,22.1,18.0,0.0,0.0,34.0,89.0,34.9,73.0,40.0,0.1,0.1,48.1,0.0,1244.0,0.03,0.0,0.0,0.0,0.0,0.0
2,125.0,42,20,-20.0,1580.0,1361.0,540.0,3.5,7.3,3.9,0.33,0.29,0.44,-30.0,174.0,174.0,125.0,29.9,29706,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619,965.6,990.3,559.9,2242.0,0.0,13.0,0.0,3887.0,0.05,8722.0,8681.0,19.1,0.046,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.03,16.0,9329.0,13.9,-7.4,79.4,281.3,23.1,23.2,7.9,6.93,2.0,0.271,0.271,0.191,0.183,0.269,89.94,90.22,89.59,90.01,89.47,89.13,89.66,90.07,92.28,92.79,90.26,89.51,93.63,94.05,79.44,93.19,14.6,22.0,126.0,0.0,89.79,90.25,16.0,17.9,0.0,0.0,0.0,3.3,187.64,11.4,87.6,39.163,14.75,0.001,14.0,549.137,5,0.0,16.482,0.0,0.02,0.08,0.01,112.1,18.5,80.5,53.3,17.9,129.1,22.2,629.0,21.5,22.1,18.0,0.0,0.0,34.0,89.2,34.9,71.2,40.0,0.1,0.1,47.1,0.0,1245.0,0.03,0.0,0.0,0.0,0.0,0.0
2,126.0,20,42,-20.0,2028.0,1590.0,803.0,3.5,7.3,3.7,0.33,0.28,0.44,-30.0,170.0,169.0,128.0,32.5,31013,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620,968.0,981.0,555.5,2249.0,0.0,13.0,0.0,3800.0,0.04,8523.0,8483.0,6.3,0.043,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.04,16.0,8993.0,13.7,-7.2,80.5,277.4,23.2,23.2,8.1,5.84,2.6,0.265,0.267,0.196,0.189,0.266,90.02,89.77,89.67,89.56,89.15,88.79,89.71,89.64,92.77,92.78,90.17,89.32,93.93,93.84,79.37,93.09,14.5,24.0,125.2,0.0,89.87,89.82,18.5,17.4,0.0,0.0,0.0,3.4,186.22,11.4,88.8,38.632,14.632,0.001,13.8,540.212,5,0.0,16.317,0.0,0.02,0.07,0.0,109.8,18.3,80.1,52.3,20.2,127.7,21.5,626.4,20.0,21.3,20.6,0.0,0.0,36.0,79.1,35.0,69.3,0.0,0.1,0.1,48.1,0.0,1230.0,0.03,0.0,0.0,0.0,0.0,0.0
1,126.0,20,42,-20.0,2028.0,1165.0,803.0,3.5,7.3,3.2,0.31,0.4,0.5,-30.0,170.0,172.0,128.0,32.5,31013,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,971.2,981.1,551.9,862.0,0.0,14.2,0.0,3811.0,0.03,8831.0,8807.0,7.9,0.046,0.0,0.01,0.01,0.0,0.0,0.1,0.1,0.01,0.04,24.0,8993.0,14.3,-8.3,73.0,279.0,25.8,25.2,7.8,16.76,3.8,0.265,0.275,0.196,0.19,0.272,89.91,89.45,89.74,89.36,89.04,88.3,89.71,89.46,92.77,92.85,89.98,89.13,93.74,93.63,79.18,92.88,14.8,24.0,123.2,0.0,89.82,89.59,18.5,18.3,0.0,0.0,0.0,6.3,193.32,11.4,86.5,38.911,15.177,0.002,14.1,540.025,5,0.0,16.784,0.0,0.05,0.02,0.01,109.8,18.5,79.1,53.2,19.9,127.6,22.3,619.6,20.0,22.5,20.6,0.0,0.0,37.0,78.3,34.9,69.9,0.0,0.2,0.3,49.6,0.0,1245.0,0.01,0.0,0.0,0.0,0.0,0.0
1,949.0,42,3,-20.0,1760.0,1543.0,558.0,3.5,7.3,3.4,0.3,0.31,0.43,-30.0,168.0,173.0,124.0,27.5,32520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,981.1,997.5,567.4,869.0,0.0,14.4,0.0,3807.0,0.05,8817.0,8771.0,21.7,0.046,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.01,0.02,24.0,8487.0,14.1,-8.5,72.6,275.1,22.9,23.4,7.8,41.94,2.0,0.263,0.269,0.189,0.181,0.266,90.06,89.9,89.85,89.81,88.49,88.29,89.88,89.86,92.44,92.55,90.15,88.59,94.38,94.34,79.3,92.75,14.6,27.0,122.0,0.0,89.93,89.93,23.3,21.4,0.0,0.0,0.0,6.0,188.32,10.8,87.4,38.428,14.845,0.001,13.9,531.393,5,0.0,16.479,0.0,0.03,0.02,0.05,107.7,18.2,79.7,56.5,25.0,132.4,25.2,630.5,25.2,25.6,25.3,0.0,0.0,38.0,89.7,34.9,76.9,0.0,0.2,0.2,49.9,0.0,1217.0,0.51,0.0,0.0,1.0,0.0,0.0
2,949.0,42,3,-20.0,1760.0,1543.0,558.0,3.5,7.3,3.9,0.33,0.29,0.45,-30.0,168.0,173.0,124.0,27.5,32520,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621,984.8,1000.5,570.8,2256.0,0.0,13.1,0.0,3831.0,0.05,8606.0,8565.0,23.0,0.045,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.03,15.0,8487.0,13.8,-7.6,81.9,277.2,20.4,21.2,7.9,6.21,1.8,0.263,0.269,0.189,0.181,0.266,90.19,90.03,89.82,89.81,88.62,88.41,89.89,89.86,92.44,92.55,90.26,88.7,94.59,94.54,79.43,92.97,14.4,28.0,125.0,0.0,90.03,90.05,23.3,21.4,0.0,0.0,0.0,3.3,187.37,11.4,87.4,38.637,14.59,0.001,13.9,536.181,5,0.0,16.294,0.0,0.02,0.07,0.01,108.8,18.3,80.4,56.6,25.2,133.6,25.6,635.5,25.2,25.6,25.3,0.0,0.0,38.0,90.1,34.9,74.6,0.0,0.1,0.1,49.0,0.0,1218.0,0.51,0.0,0.0,1.0,0.0,0.0
1,950.0,4,42,-20.0,1327.0,1158.0,263.0,3.5,7.3,3.2,0.33,0.26,0.42,-30.0,160.0,160.0,124.0,24.9,34020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,895.5,918.4,535.7,872.0,0.0,14.0,0.0,3004.0,0.04,6983.0,6976.0,13.1,0.03,0.0,0.05,0.0,0.0,0.0,0.1,0.3,0.0,0.04,24.0,7097.0,14.2,-8.2,72.5,240.9,30.6,30.2,7.6,17.3,3.4,0.248,0.248,0.188,0.18,0.247,82.25,83.02,82.22,83.03,80.67,81.27,82.27,83.13,92.42,92.8,83.14,81.42,91.57,91.96,78.76,90.08,14.6,29.0,119.6,0.0,82.21,83.13,24.3,23.9,0.0,0.0,0.0,6.4,183.22,11.1,86.1,33.472,14.987,0.001,14.1,444.912,5,0.0,16.08,0.0,0.05,0.05,0.04,89.4,17.3,76.7,53.2,26.0,115.8,27.3,586.1,27.0,27.5,26.4,0.0,0.0,43.0,88.3,34.9,74.0,39.0,0.1,0.5,55.3,0.0,1119.0,0.53,0.0,0.0,1.0,0.0,0.0
2,950.0,4,42,-20.0,1327.0,1158.0,263.0,3.5,7.3,3.8,0.26,0.26,0.36,-30.0,160.0,160.0,124.0,24.9,34020,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622,899.8,920.8,538.0,2259.0,0.0,12.6,0.0,2996.0,0.01,6729.0,6725.0,12.6,0.028,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.04,15.0,7097.0,13.7,-7.6,81.6,238.6,30.5,30.2,7.8,3.16,2.6,0.248,0.248,0.188,0.18,0.247,82.31,83.07,82.32,83.05,80.73,81.32,82.27,83.13,92.42,92.8,83.15,81.44,91.77,92.1,79.0,90.23,14.5,28.0,122.9,0.0,82.33,83.14,24.3,23.9,0.0,0.0,0.0,3.4,180.12,11.5,86.5,33.023,14.763,0.005,14.1,446.743,5,0.0,15.938,0.0,0.03,0.08,0.0,89.8,17.3,78.1,53.3,26.5,114.7,27.6,589.7,27.0,27.5,26.4,0.0,0.0,41.0,88.7,34.9,71.3,39.0,0.1,0.1,54.8,0.0,1119.0,0.53,0.0,0.0,1.0,0.0,0.0
2,918.0,3,42,-20.0,867.0,317.0,132.0,3.6,7.3,3.7,0.27,0.3,0.41,-30.0,157.0,169.0,124.0,19.7,38320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624,867.0,882.8,525.2,2265.0,0.0,12.4,0.0,2724.0,0.01,6072.0,6074.0,9.8,0.024,0.0,0.09,0.0,0.0,0.07,0.0,0.1,0.01,0.03,15.0,6970.0,14.1,-7.5,81.6,222.5,43.5,43.0,7.9,4.3,3.5,0.243,0.258,0.189,0.181,0.256,79.37,79.72,79.43,79.72,77.61,77.72,79.39,79.8,93.7,93.69,80.03,78.25,90.71,90.89,78.88,88.84,15.0,31.0,122.1,0.0,79.42,79.82,26.1,26.1,0.0,0.0,0.0,3.5,179.12,12.3,85.6,30.761,15.287,0.004,14.5,417.581,5,0.0,16.253,0.0,0.02,0.11,0.0,84.4,17.3,77.5,53.3,28.4,106.1,30.5,569.5,28.2,30.0,28.2,0.0,0.0,40.0,87.8,34.9,70.4,34.0,0.0,0.2,56.3,0.0,1106.0,0.03,0.0,0.0,0.0,0.0,0.0
1,918.0,3,42,-20.0,867.0,317.0,132.0,3.6,7.3,3.0,0.34,0.33,0.47,-30.0,157.0,169.0,124.0,19.7,38320,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,867.6,884.0,526.0,878.0,0.0,12.3,0.0,2735.0,0.05,6325.0,6324.0,8.0,0.026,0.0,0.17,0.0,0.0,0.12,0.1,0.2,0.01,0.04,24.0,6970.0,14.6,-8.2,72.3,226.1,43.6,43.1,7.6,21.33,7.6,0.243,0.258,0.189,0.181,0.256,79.3,79.7,79.38,79.73,77.54,77.7,79.39,79.79,93.69,93.69,80.06,78.28,90.5,90.72,78.58,88.77,15.1,31.0,118.0,0.0,79.34,79.8,26.1,26.1,0.0,0.0,0.0,6.9,183.57,12.2,86.4,31.335,15.57,0.003,14.5,415.981,5,0.0,16.423,0.0,0.04,0.1,0.04,84.1,17.3,75.7,53.3,28.1,107.4,30.2,565.8,28.2,30.0,28.2,0.0,0.0,40.0,80.5,34.9,70.8,35.0,0.1,0.4,57.2,0.0,1107.0,0.01,0.0,0.0,0.0,0.0,0.0
