iter	RMSE
0	8.41080499
1	8.357478571
2	8.338995846
3	8.293423141
4	8.250626147
5	8.250345877
6	8.196613519
7	8.142212305
8	8.100463003
9	8.091344111
10	8.043510765
11	8.006422574
12	7.954348556
13	7.920076095
14	7.880019335
15	7.832598023
16	7.785520741
17	7.734309464
18	7.693395099
19	7.644744986
20	7.596135332
21	7.55137863
22	7.510020728
23	7.469710546
24	7.425311175
25	7.387107113
26	7.345570348
27	7.303995235
28	7.2708343
29	7.227652774
30	7.214003038
31	7.173874683
32	7.138548977
33	7.096746156
34	7.08437327
35	7.079210016
36	7.067679385
37	7.03096743
38	6.997030327
39	6.955595271
40	6.926381512
41	6.893486575
42	6.860566553
43	6.833926741
44	6.799460585
45	6.760271513
46	6.722762561
47	6.718881035
48	6.683513337
49	6.648545328
50	6.615015578
51	6.602813746
52	6.575796968
53	6.539373947
54	6.505067128
55	6.472783082
56	6.443819311
57	6.43397262
58	6.401213523
59	6.403804947
60	6.371315857
61	6.340620494
62	6.313992051
63	6.285830801
64	6.253074182
65	6.223326697
66	6.19696077
67	6.167859618
68	6.141579389
69	6.120605202
70	6.095442815
71	6.066725613
72	6.039929097
73	6.014940758
74	5.991471193
75	5.977608966
76	5.954408715
77	5.928938231
78	5.903948162
79	5.878037534
80	5.863256617
81	5.83589377
82	5.834855252
83	5.812457541
84	5.793999074
85	5.768848757
86	5.746405138
87	5.722392938
88	5.700866249
89	5.678766422
90	5.657046417
91	5.632726493
92	5.60397904
93	5.600065257
94	5.577245
95	5.554686816
96	5.530986464
97	5.50658116
98	5.487935078
99	5.467578983
100	5.446102893
101	5.428098243
102	5.407288845
103	5.386500174
104	5.388966374
105	5.367807022
106	5.346220076
107	5.326416079
108	5.308180142
109	5.288685763
110	5.273485089
111	5.262601745
112	5.242033128
113	5.225034629
114	5.205548793
115	5.187228806
116	5.168809609
117	5.151845399
118	5.13402228
119	5.114744887
120	5.10224623
121	5.102419555
122	5.085191226
123	5.067781216
124	5.055940243
125	5.035375275
126	5.019302687
127	5.012557419
128	4.997958313
129	4.982179961
130	4.964248478
131	4.948332418
132	4.933218891
133	4.925022372
134	4.916297445
135	4.900751648
136	4.8984654
137	4.884315971
138	4.869417368
139	4.859181523
140	4.845960669
141	4.83217669
142	4.815304937
143	4.800983223
144	4.786290138
145	4.769975401
146	4.757772519
147	4.744250787
148	4.729384261
149	4.715522487
150	4.701859725
151	4.693546683
152	4.684989879
153	4.669996398
154	4.660292292
155	4.647154132
156	4.633556309
157	4.624212978
158	4.612092538
159	4.598230989
160	4.588613915
161	4.58102538
162	4.570844909
163	4.558003865
164	4.546139836
165	4.533564848
166	4.52194672
167	4.51253116
168	4.50097727
169	4.490239653
170	4.484430717
171	4.474466361
172	4.461499037
173	4.450203238
174	4.438476962
175	4.428264077
176	4.423858467
177	4.417837805
178	4.407294031
179	4.396829969
180	4.385631186
181	4.375964972
182	4.36641579
183	4.355793796
184	4.347710908
185	4.338054455
186	4.327497395
187	4.322827499
188	4.314142256
189	4.307291015
190	4.29871199
191	4.290627775
192	4.284025582
193	4.277332662
194	4.267893377
195	4.257648901
196	4.249007765
197	4.239198859
198	4.229107651
199	4.22136898
200	4.212932156
201	4.205637619
202	4.196119474
203	4.188753098
204	4.183231
205	4.179023346
206	4.173825052
207	4.164529065
208	4.156951676
209	4.147819583
210	4.142203804
211	4.134654514
212	4.128292255
213	4.120338985
214	4.115182784
215	4.10694057
216	4.10214883
217	4.097237265
218	4.090458427
219	4.088231216
220	4.082935577
221	4.076497154
222	4.070659408
223	4.064258377
224	4.058570402
225	4.051528475
226	4.047889431
227	4.041589984
228	4.035229005
229	4.028857027
230	4.022076014
231	4.017541166
232	4.009431699
233	4.00269863
234	4.000514747
235	3.995163642
236	3.990460536
237	3.984744288
238	3.97996674
239	3.975144877
240	3.96925913
241	3.964654403
242	3.957886102
243	3.952213371
244	3.946003215
245	3.940729905
246	3.936006704
247	3.932201827
248	3.92806455
249	3.922067432
250	3.917903264
251	3.912083672
252	3.909386855
253	3.905064511
254	3.902009577
255	3.898346774
256	3.895125073
257	3.890132449
258	3.886041823
259	3.882130504
260	3.877571576
261	3.873462865
262	3.869961615
263	3.86838049
264	3.867233335
265	3.862864353
266	3.858058644
267	3.852144405
268	3.846770916
269	3.843969202
270	3.840488608
271	3.836889303
272	3.832946969
273	3.829235642
274	3.82723948
275	3.824698929
276	3.821318774
277	3.816709711
278	3.811998416
279	3.806484688
280	3.803601978
281	3.799357154
282	3.796355739
283	3.793163236
284	3.790344923
285	3.786981137
286	3.783697344
287	3.78070256
288	3.776362727
289	3.773858433
290	3.770209978
291	3.768656101
292	3.765236849
293	3.763961766
294	3.761655461
295	3.759332485
296	3.755209642
297	3.751923853
298	3.750667765
299	3.7482782
300	3.743893833
301	3.740945913
302	3.738916658
303	3.735360842
304	3.731701723
305	3.728853303
306	3.726192378
307	3.72482076
308	3.721754772
309	3.719300919
310	3.716237296
311	3.714312532
312	3.711373205
313	3.708933034
314	3.706621522
315	3.703346106
316	3.700456033
317	3.697479582
318	3.695193159
319	3.692967029
320	3.690146478
321	3.687652139
322	3.684842093
323	3.684393682
324	3.682245458
325	3.681413936
326	3.678787623
327	3.67610455
328	3.673968678
329	3.672620356
330	3.670180003
331	3.6677787
332	3.666225317
333	3.666152837
334	3.665594655
335	3.663214754
336	3.661222944
